utt_id,text,feature_path,feature_lens,label
5694-64038-0010,RIGHT BEFORE ME I SAW THE LONG DRY GRASS ALL BENDING TOWARD A COMMON CENTER AND I KNEW THAT IT WAS AN OLD WELL AND THAT MY COMRADE HAD FALLEN IN IT,/home5/zhangzhan/datasets/LirbiSpeechFbanktaKaldi-40/dev-clean/5694-64038-0010.npy,936,"[415, 252, 57, 16, 395, 4, 261, 177, 139, 289, 3, 3, 63, 24, 13, 12, 15, 615, 7, 855, 95, 90, 25, 6, 16, 516, 20, 23, 21, 88, 260, 230, 6, 20, 62, 332, 129, 12, 11, 39, 685, 75, 14, 23]"
3536-8226-0018,BUT TREVELYAN WAS OF A DIFFERENT OPINION AND HE WAS DISGUSTED AND REVOLTED MOST UNREASONABLY BY THE APPEARANCE OF HIS MINISTER'S DOMESTIC ARRANGEMENTS,/home5/zhangzhan/datasets/LirbiSpeechFbanktaKaldi-40/dev-clean/3536-8226-0018.npy,937,"[47, 543, 111, 19, 114, 21, 8, 7, 841, 966, 6, 17, 21, 193, 426, 43, 5, 6, 76, 110, 157, 10, 5, 355, 137, 58, 174, 91, 52, 40, 19, 70, 4, 541, 250, 8, 27, 240, 13, 262, 25, 26, 3, 99, 254, 3, 453, 7, 22, 129, 13, 144, 149, 3]"
1673-143397-0014,DURING A BUSY PERIOD OF THREE MONTHS THE EMPEROR TRIED EVERY METHOD EXCEPT THE MOST EFFECTUAL MEANS OF INDIFFERENCE AND CONTEMPT TO RECONCILE THIS THEOLOGICAL QUARREL,/home5/zhangzhan/datasets/LirbiSpeechFbanktaKaldi-40/dev-clean/1673-143397-0014.npy,938,"[734, 15, 7, 291, 3, 18, 329, 67, 33, 12, 8, 404, 441, 82, 3, 4, 428, 34, 25, 55, 437, 5, 307, 57, 82, 33, 12, 852, 4, 355, 863, 41, 56, 394, 3, 8, 675, 315, 25, 11, 140, 6, 103, 134, 197, 10, 9, 561, 91, 244, 51, 71, 4, 157, 33, 50, 433, 32, 609, 22, 58, 44]"
6241-66616-0010,ONE OF NEWSOME'S CHIEF PLEASURES IN LIFE HAD BEEN THE EDUCATING OF HIS WOODLAND BRIDE AND IT WAS THE AMBITION OF BOTH THAT THE LITTLE MINNETAKI AND HER BROTHER BE REARED IN THE WAYS OF WHITE CHILDREN,/home5/zhangzhan/datasets/LirbiSpeechFbanktaKaldi-40/dev-clean/6241-66616-0010.npy,938,"[86, 8, 378, 3, 220, 11, 26, 3, 917, 918, 3, 14, 345, 39, 133, 4, 32, 5, 41, 42, 117, 15, 8, 27, 720, 591, 614, 12, 11, 6, 23, 21, 4, 278, 40, 78, 92, 8, 579, 20, 4, 180, 240, 13, 107, 10, 570, 81, 6, 37, 713, 24, 76, 60, 5, 14, 4, 282, 3, 8, 571, 717]"
7976-105575-0006,ONE DARING REBEL WAS SHOT DOWN AND BAYONETED CLEAR BEHIND THE LINE OF COMPANY B WHERE HE HAD BROKEN THROUGH TO SEIZE THE FLAG OF MY REGIMENT,/home5/zhangzhan/datasets/LirbiSpeechFbanktaKaldi-40/dev-clean/7976-105575-0006.npy,938,"[86, 309, 22, 15, 76, 40, 161, 21, 212, 302, 248, 6, 231, 18, 91, 11, 10, 5, 731, 718, 4, 766, 8, 994, 119, 268, 17, 39, 821, 13, 336, 9, 318, 557, 4, 644, 50, 8, 62, 76, 50, 81, 149]"
2078-142845-0019,SOME OF THE PREPARATIONS OF MAIZE FLOUR ARE VERY GOOD AND WHEN PARTAKEN IN MODERATION SUITABLE FOOD FOR ALMOST EVERYBODY,/home5/zhangzhan/datasets/LirbiSpeechFbanktaKaldi-40/dev-clean/2078-142845-0019.npy,939,"[150, 8, 4, 920, 118, 3, 8, 146, 557, 577, 97, 116, 168, 234, 6, 105, 323, 510, 13, 14, 900, 22, 118, 249, 78, 211, 382, 33, 12, 29, 621, 43, 307, 410, 12, 18]"
5536-43358-0007,KNOWING THAT GOD SETS NO VALUE UPON MATERIAL THINGS HE TOOK WITH HIM NO OFFERINGS OR SACRIFICES OTHER THAN SYMBOLIC OBJECTS SUCH AS PAINTS AND TOBACCO,/home5/zhangzhan/datasets/LirbiSpeechFbanktaKaldi-40/dev-clean/5536-43358-0007.npy,940,"[173, 15, 20, 502, 452, 3, 73, 298, 44, 41, 11, 222, 146, 94, 492, 473, 17, 429, 30, 61, 73, 319, 25, 15, 3, 93, 182, 42, 67, 496, 69, 3, 175, 178, 49, 18, 28, 40, 157, 115, 820, 3, 270, 36, 132, 38, 10, 3, 6, 9, 40, 422, 288]"
2078-142845-0020,MODE LET THE TARTARIC ACID AND SALT BE REDUCED TO THE FINEST POSSIBLE POWDER THEN MIX THEM WELL WITH THE FLOUR,/home5/zhangzhan/datasets/LirbiSpeechFbanktaKaldi-40/dev-clean/2078-142845-0020.npy,940,"[900, 389, 4, 353, 22, 10, 60, 115, 7, 244, 12, 6, 49, 56, 10, 24, 76, 12, 41, 42, 5, 9, 4, 786, 43, 762, 11, 187, 64, 12, 25, 210, 240, 189, 128, 230, 30, 4, 577, 97]"
2035-147961-0005,THEY MADE ME THINK OF DEFEATED ARMIES RETREATING OR OF GHOSTS WHO WERE TRYING DESPERATELY TO GET IN FOR SHELTER AND THEN WENT MOANING ON,/home5/zhangzhan/datasets/LirbiSpeechFbanktaKaldi-40/dev-clean/2035-147961-0005.npy,940,"[72, 257, 57, 280, 8, 77, 363, 344, 432, 207, 76, 10, 58, 117, 15, 93, 8, 108, 445, 43, 3, 106, 87, 774, 15, 77, 3, 34, 25, 202, 19, 9, 342, 14, 29, 48, 44, 94, 6, 210, 312, 295, 114, 15, 35]"
8842-302201-0001,WHICH THING BEING THUS THERE CAME A DAY WHEN CERTAIN LADIES TO WHOM IT WAS WELL KNOWN THEY HAVING BEEN WITH ME AT DIVERS TIMES IN MY TROUBLE WERE MET TOGETHER FOR THE PLEASURE OF GENTLE COMPANY,/home5/zhangzhan/datasets/LirbiSpeechFbanktaKaldi-40/dev-clean/8842-302201-0001.npy,942,"[74, 482, 420, 657, 3, 104, 271, 7, 200, 105, 530, 154, 12, 207, 9, 624, 23, 21, 230, 173, 13, 72, 560, 133, 30, 57, 53, 225, 195, 3, 160, 3, 14, 62, 822, 87, 57, 10, 9, 585, 29, 4, 918, 8, 108, 90, 51, 994]"
777-126732-0003,MICHAELIS THE TICKET OF LEAVE APOSTLE WAS SPEAKING IN AN EVEN VOICE A VOICE THAT WHEEZED AS IF DEADENED AND OPPRESSED BY THE LAYER OF FAT ON HIS CHEST,/home5/zhangzhan/datasets/LirbiSpeechFbanktaKaldi-40/dev-clean/777-126732-0003.npy,943,"[240, 83, 52, 161, 152, 4, 454, 102, 11, 10, 8, 628, 7, 348, 43, 51, 21, 578, 15, 14, 88, 259, 576, 7, 576, 20, 625, 11, 183, 5, 36, 121, 738, 75, 5, 6, 141, 145, 392, 5, 70, 4, 668, 25, 8, 184, 10, 35, 27, 504, 43]"
3536-8226-0002,AT LAST HE SENT WORD TO SAY THAT HE HIMSELF WOULD BE IN ENGLAND BEFORE THE END OF MARCH AND WOULD SEE THAT THE MAJESTY OF THE LAW SHOULD BE VINDICATED IN HIS FAVOUR,/home5/zhangzhan/datasets/LirbiSpeechFbanktaKaldi-40/dev-clean/3536-8226-0002.npy,943,"[53, 372, 17, 637, 386, 9, 232, 20, 17, 314, 112, 24, 14, 948, 252, 4, 430, 8, 256, 83, 6, 112, 186, 20, 4, 146, 328, 219, 18, 8, 4, 638, 228, 24, 284, 13, 12, 115, 344, 14, 27, 184, 110, 411]"
84-121550-0018,THE SECOND WAS AS IF HER FLESH AND BONES HAD ALL BEEN FASHIONED OUT OF EMERALD THE THIRD APPEARED AS SNOW BUT NEWLY FALLEN,/home5/zhangzhan/datasets/LirbiSpeechFbanktaKaldi-40/dev-clean/84-121550-0018.npy,944,"[4, 760, 21, 36, 121, 37, 109, 51, 235, 6, 151, 107, 3, 39, 63, 133, 184, 235, 92, 5, 123, 8, 428, 25, 56, 12, 4, 974, 541, 5, 36, 49, 13, 227, 47, 378, 19, 685, 75]"
3853-163249-0000,HER MEETING WITH LETTY WAS INDESCRIBABLY TENDER AND THE DAYS THAT FOLLOWED WERE PRETTY EQUALLY DIVIDED BETWEEN HER AND HER BROTHER IN NURSING THE ONE AND LOVING THE OTHER,/home5/zhangzhan/datasets/LirbiSpeechFbanktaKaldi-40/dev-clean/3853-163249-0000.npy,946,"[37, 784, 15, 30, 389, 233, 21, 14, 12, 101, 42, 67, 40, 52, 40, 19, 326, 472, 6, 4, 200, 3, 20, 507, 5, 87, 877, 951, 19, 225, 176, 12, 5, 594, 37, 6, 37, 713, 14, 830, 22, 3, 15, 4, 86, 6, 206, 110, 15, 4, 175]"
3081-166546-0045,THIS SWEETWATER AS THEY CALLED HIM WAS I HAVE SINCE UNDERSTOOD ONE OF HIS PROTEGES AND MORE OR LESS OF A FAVOURITE,/home5/zhangzhan/datasets/LirbiSpeechFbanktaKaldi-40/dev-clean/3081-166546-0045.npy,947,"[71, 878, 64, 117, 25, 36, 72, 370, 5, 61, 21, 16, 66, 627, 338, 43, 33, 33, 12, 86, 8, 27, 142, 134, 144, 3, 6, 155, 93, 659, 8, 7, 184, 110, 411, 438]"
8842-302203-0001,AND SO STRONG WAS MY PHANTASY THAT I WEPT AGAIN IN VERY TRUTH AND SAID WITH MY TRUE VOICE O EXCELLENT SOUL HOW BLESSED IS HE THAT NOW LOOKETH UPON THEE,/home5/zhangzhan/datasets/LirbiSpeechFbanktaKaldi-40/dev-clean/8842-302203-0001.npy,947,"[6, 54, 736, 21, 62, 529, 191, 174, 18, 20, 16, 65, 439, 218, 14, 168, 513, 82, 6, 79, 30, 62, 722, 576, 141, 153, 69, 59, 90, 54, 147, 192, 119, 317, 5, 45, 17, 20, 164, 185, 11, 82, 222, 4, 11]"
8842-302201-0000,THEREAFTER THIS SONNET BRED IN ME DESIRE TO WRITE DOWN IN VERSE FOUR OTHER THINGS TOUCHING MY CONDITION THE WHICH THINGS IT SEEMED TO ME THAT I HAD NOT YET MADE MANIFEST,/home5/zhangzhan/datasets/LirbiSpeechFbanktaKaldi-40/dev-clean/8842-302201-0000.npy,948,"[104, 52, 98, 94, 71, 54, 13, 107, 10, 272, 5, 14, 57, 837, 9, 652, 11, 248, 14, 32, 195, 89, 544, 175, 473, 861, 15, 62, 933, 4, 74, 473, 23, 324, 5, 9, 57, 20, 16, 39, 46, 409, 257, 130, 402, 219]"
1462-170138-0023,IN THE HALF LIGHT HE LOOKED ABOUT AT THE STALLS AND BOXES AND SMILED A LITTLE CONSCIOUSLY RECALLING WITH AMUSEMENT SIR HARRY'S JUDICIAL FROWN,/home5/zhangzhan/datasets/LirbiSpeechFbanktaKaldi-40/dev-clean/1462-170138-0023.npy,948,"[14, 4, 550, 436, 17, 185, 5, 201, 53, 4, 84, 56, 44, 3, 6, 151, 189, 101, 6, 773, 12, 7, 180, 103, 3, 42, 274, 19, 561, 56, 380, 30, 278, 127, 11, 149, 448, 616, 139, 26, 3, 447, 12, 115, 492, 109, 22, 227, 13]"
3536-8226-0010,WHEN A MARRIED WOMAN HAS FOLLOWERS AND THE HUSBAND DON'T GO THE WRONG SIDE OF THE POST TOO OR IT AIN'T PROVED AGAIN HIM THAT HE DO THEY'LL NEVER LET HER HAVE NOTHING TO DO WITH THE CHILDREN,/home5/zhangzhan/datasets/LirbiSpeechFbanktaKaldi-40/dev-clean/3536-8226-0010.npy,948,"[105, 7, 256, 67, 5, 506, 196, 507, 275, 6, 4, 867, 357, 26, 10, 190, 4, 991, 485, 8, 4, 187, 43, 373, 93, 23, 7, 38, 26, 10, 142, 110, 5, 218, 61, 20, 17, 99, 72, 26, 59, 265, 389, 37, 66, 374, 9, 99, 30, 4, 717]"
2803-161169-0001,THE SWEETEST PERFUMES FLOATED THROUGH THE AIR WHILE THOUSANDS OF BIRDS ANSWERED THE MUSIC OF FOUNTAINS WITH THEIR SONGS,/home5/zhangzhan/datasets/LirbiSpeechFbanktaKaldi-40/dev-clean/2803-161169-0001.npy,948,"[4, 878, 219, 358, 98, 316, 101, 577, 344, 336, 4, 7, 138, 387, 714, 3, 8, 875, 3, 480, 5, 4, 239, 127, 115, 8, 382, 435, 52, 38, 3, 30, 120, 54, 204, 3]"
1919-142785-0055,ANY ONE WITH THE SLIGHTEST PRETENSIONS TO REFINED COOKERY MUST IN THIS PARTICULAR IMPLICITLY FOLLOW THE EXAMPLE OF OUR FRIENDS ACROSS THE CHANNEL,/home5/zhangzhan/datasets/LirbiSpeechFbanktaKaldi-40/dev-clean/1919-142785-0055.npy,949,"[199, 86, 30, 4, 49, 494, 219, 251, 224, 3, 92, 3, 9, 76, 98, 38, 5, 95, 676, 25, 18, 266, 14, 71, 895, 391, 96, 244, 10, 19, 507, 4, 153, 52, 197, 51, 8, 241, 400, 3, 851, 3, 4, 223, 13, 13, 161]"
777-126732-0015,A HARSH LAUGH FROM COMRADE OSSIPON CUT THE TIRADE DEAD SHORT IN A SUDDEN FALTERING OF THE TONGUE AND A BEWILDERED UNSTEADINESS OF THE APOSTLE'S MILDLY EXALTED EYES,/home5/zhangzhan/datasets/LirbiSpeechFbanktaKaldi-40/dev-clean/777-126732-0015.npy,949,"[7, 616, 235, 663, 80, 332, 129, 12, 11, 141, 3, 3, 81, 34, 91, 95, 163, 4, 454, 129, 12, 11, 738, 741, 14, 7, 642, 109, 56, 94, 15, 8, 4, 9, 13, 426, 11, 6, 7, 24, 64, 85, 12, 25, 5, 137, 793, 81, 217, 8, 4, 7, 348, 43, 51, 26, 3, 564, 12, 19, 153, 56, 10, 5, 361]"
2412-153947-0003,THEN I HAD MUCH PLEASURE IN READING IT BUT WAS INDEED SURPRISED AT THE MANY LITTLE POINTS OF SIMILARITY BETWEEN THE TWO BOOKS IN SPITE OF THEIR ENTIRE INDEPENDENCE TO ONE ANOTHER,/home5/zhangzhan/datasets/LirbiSpeechFbanktaKaldi-40/dev-clean/2412-153947-0003.npy,950,"[210, 16, 39, 279, 918, 14, 457, 15, 23, 47, 21, 664, 890, 12, 53, 4, 388, 180, 620, 3, 8, 49, 292, 85, 60, 159, 594, 4, 237, 727, 3, 14, 170, 438, 8, 120, 940, 14, 12, 11, 34, 75, 12, 11, 140, 9, 86, 418]"
174-50561-0011,THE LADIES IN YELLOW DRESSES STAND AGAIN IN A RING ABOUT THE EMPEROR'S DAUGHTER AND ARE FOR THE LAST TIME ACCOSTED BY THE SINGER WITH HIS LUTE,/home5/zhangzhan/datasets/LirbiSpeechFbanktaKaldi-40/dev-clean/174-50561-0011.npy,950,"[4, 154, 12, 207, 14, 683, 59, 227, 765, 101, 630, 218, 14, 7, 285, 204, 201, 4, 428, 34, 25, 55, 26, 3, 824, 6, 116, 29, 4, 372, 160, 7, 42, 288, 43, 5, 70, 4, 49, 15, 25, 30, 27, 523, 134]"
84-121550-0007,BY HIS DEFAULT SHORT WHILE HE SOJOURNED HERE BY HIS DEFAULT TO WEEPING AND TO TOIL HE CHANGED HIS INNOCENT LAUGHTER AND SWEET PLAY,/home5/zhangzhan/datasets/LirbiSpeechFbanktaKaldi-40/dev-clean/84-121550-0007.npy,951,"[70, 27, 77, 623, 147, 10, 741, 387, 17, 54, 328, 411, 13, 5, 339, 70, 27, 77, 623, 147, 10, 9, 65, 11, 34, 15, 6, 9, 9, 85, 17, 748, 12, 27, 14, 13, 33, 42, 90, 663, 94, 6, 878, 708]"
5895-34615-0020,ITS YELLOW BRISTLES RATHER A MANE THAN A HEAD OF HAIR COVERED AND CONCEALED A LOFTY BROW EVIDENTLY MADE TO CONTAIN THOUGHT,/home5/zhangzhan/datasets/LirbiSpeechFbanktaKaldi-40/dev-clean/5895-34615-0020.npy,951,"[367, 683, 59, 227, 614, 43, 51, 3, 670, 7, 130, 11, 178, 7, 350, 8, 818, 131, 195, 5, 6, 103, 69, 56, 5, 7, 206, 98, 233, 272, 227, 995, 19, 257, 9, 103, 247, 38, 290]"
1919-142785-0027,BEAT THE YOLKS OF THE OTHER TWO EGGS ADD THEM WITH A LITTLE FLOUR AND SALT TO THOSE POUNDED MIX ALL WELL TOGETHER AND ROLL INTO BALLS,/home5/zhangzhan/datasets/LirbiSpeechFbanktaKaldi-40/dev-clean/1919-142785-0027.npy,952,"[24, 117, 4, 32, 18, 157, 68, 3, 8, 4, 175, 237, 122, 396, 3, 589, 128, 30, 7, 180, 577, 97, 6, 49, 56, 10, 9, 360, 11, 187, 390, 5, 240, 189, 63, 230, 9, 585, 6, 136, 59, 158, 231, 59, 3]"
1993-147149-0001,WHAT BANKRUPTS IN THE WORLD WE FEEL WHEN DEATH LIKE SOME REMORSELESS CREDITOR SEIZES ON ALL WE FONDLY THOUGHT OUR OWN THE TWINS,/home5/zhangzhan/datasets/LirbiSpeechFbanktaKaldi-40/dev-clean/1993-147149-0001.npy,952,"[113, 945, 294, 439, 3, 14, 4, 469, 65, 508, 105, 687, 169, 150, 76, 28, 55, 89, 317, 635, 12, 78, 55, 318, 557, 3, 35, 63, 65, 382, 13, 12, 19, 290, 241, 306, 4, 269, 64, 38, 3]"
1988-148538-0011,IN ARISTOCRATIC COUNTRIES THE GREAT POSSESS IMMENSE PRIVILEGES UPON WHICH THEIR PRIDE RESTS WITHOUT SEEKING TO RELY UPON THE LESSER ADVANTAGES WHICH ACCRUE TO THEM,/home5/zhangzhan/datasets/LirbiSpeechFbanktaKaldi-40/dev-clean/1988-148538-0011.npy,953,"[14, 7, 67, 43, 33, 42, 129, 453, 639, 22, 207, 4, 215, 876, 16, 28, 554, 89, 162, 67, 176, 51, 144, 3, 222, 74, 120, 162, 67, 12, 11, 537, 3, 347, 186, 68, 15, 9, 76, 19, 222, 4, 659, 25, 7, 12, 110, 191, 208, 3, 74, 7, 42, 42, 294, 11, 9, 128]"
2803-154328-0012,ON THAT SIDE DESCENT WAS IMPOSSIBLE AND HAD IT BEEN POSSIBLE THE BOTTOM WAS SHUT IN BY THE ENORMOUS ROCK,/home5/zhangzhan/datasets/LirbiSpeechFbanktaKaldi-40/dev-clean/2803-154328-0012.npy,955,"[35, 20, 485, 77, 3, 42, 90, 21, 391, 33, 3, 3, 569, 6, 39, 23, 133, 762, 11, 4, 151, 10, 10, 220, 21, 212, 163, 14, 70, 4, 346, 55, 28, 226, 136, 102]"
3853-163249-0028,VERY WELL SAID MISSUS WILKINS RESOLUTELY TO HERSELF EF I CAN'T MAKE NO IMPRESSION ON HIS SOUL I WILL ON HIS STOMMICK AND SEE HOW THAT'LL WORK,/home5/zhangzhan/datasets/LirbiSpeechFbanktaKaldi-40/dev-clean/3853-163249-0028.npy,955,"[168, 230, 79, 443, 304, 44, 68, 38, 3, 76, 3, 157, 163, 11, 19, 9, 37, 221, 122, 98, 16, 179, 26, 10, 308, 73, 391, 392, 92, 35, 27, 54, 147, 16, 125, 35, 27, 84, 220, 296, 102, 6, 186, 192, 20, 26, 59, 377]"
5694-64038-0004,WE SAW THE UNITED STATES FLAG FLYING FROM THE RAMPARTS AND THOUGHT THAT YANK WOULD PROBABLY BE ASLEEP OR CATCHING LICE OR MAYBE ENGAGED IN A GAME OF SEVEN UP,/home5/zhangzhan/datasets/LirbiSpeechFbanktaKaldi-40/dev-clean/5694-64038-0004.npy,956,"[65, 395, 4, 137, 78, 5, 582, 3, 644, 50, 109, 19, 15, 80, 4, 194, 197, 60, 10, 3, 6, 290, 20, 32, 18, 114, 68, 112, 965, 18, 24, 36, 51, 11, 34, 93, 216, 10, 83, 15, 246, 69, 93, 283, 40, 11, 346, 50, 208, 12, 14, 7, 287, 254, 8, 691, 126]"
2086-149220-0014,HE HELD A HOE IN HIS HAND AND WHILE PHOEBE WAS GONE IN QUEST OF THE CRUMBS HAD BEGUN TO BUSY HIMSELF WITH DRAWING UP FRESH EARTH ABOUT THE ROOTS OF THE TOMATOES,/home5/zhangzhan/datasets/LirbiSpeechFbanktaKaldi-40/dev-clean/2086-149220-0014.npy,956,"[17, 798, 7, 198, 11, 14, 27, 310, 6, 387, 529, 33, 11, 40, 11, 21, 686, 14, 32, 461, 43, 8, 4, 828, 28, 40, 3, 39, 24, 426, 13, 9, 291, 3, 18, 314, 30, 752, 15, 126, 109, 58, 235, 755, 201, 4, 136, 302, 3, 8, 4, 9, 28, 117, 33, 101]"
1462-170142-0001,EMERGING AT EUSTON AT HALF PAST THREE O'CLOCK IN THE AFTERNOON ALEXANDER HAD HIS LUGGAGE SENT TO THE SAVOY AND DROVE AT ONCE TO BEDFORD SQUARE,/home5/zhangzhan/datasets/LirbiSpeechFbanktaKaldi-40/dev-clean/1462-170142-0001.npy,957,"[428, 25, 50, 15, 53, 122, 127, 405, 53, 550, 132, 43, 404, 141, 26, 986, 14, 4, 238, 13, 33, 91, 7, 51, 189, 52, 472, 39, 27, 523, 396, 208, 637, 9, 4, 182, 488, 18, 6, 177, 100, 111, 53, 35, 69, 9, 24, 12, 424, 12, 49, 609, 58]"
2035-147960-0010,I EXPLAINED TO ANTONIA HOW THIS MEANT THAT HE WAS TWENTY FOUR YEARS OLD THAT HE MUST HAVE BEEN THERE WHEN WHITE MEN FIRST CAME LEFT ON FROM BUFFALO AND INDIAN TIMES,/home5/zhangzhan/datasets/LirbiSpeechFbanktaKaldi-40/dev-clean/2035-147960-0010.npy,957,"[16, 983, 5, 9, 88, 405, 460, 192, 71, 394, 10, 20, 17, 21, 721, 544, 546, 260, 20, 17, 266, 66, 133, 104, 105, 571, 286, 299, 271, 451, 35, 80, 291, 315, 56, 33, 6, 675, 114, 160, 3]"
3081-166546-0001,INSTANTLY THEY ABSORBED ALL MY ATTENTION THOUGH I DARED NOT GIVE THEM A DIRECT LOOK AND CONTINUED TO OBSERVE THEM ONLY IN THE GLASS,/home5/zhangzhan/datasets/LirbiSpeechFbanktaKaldi-40/dev-clean/3081-166546-0001.npy,960,"[906, 19, 72, 7, 40, 3, 55, 40, 5, 63, 62, 960, 416, 16, 309, 22, 5, 46, 322, 128, 7, 707, 185, 6, 697, 5, 9, 803, 11, 128, 35, 19, 14, 4, 954]"
6241-61946-0013,LITTLE DID I EXPECT HOWEVER THE SPECTACLE WHICH AWAITED US WHEN WE REACHED THE PENINSULA OF SNEFFELS WHERE AGGLOMERATIONS OF NATURE'S RUINS FORM A KIND OF TERRIBLE CHAOS,/home5/zhangzhan/datasets/LirbiSpeechFbanktaKaldi-40/dev-clean/6241-61946-0013.npy,960,"[180, 181, 16, 792, 192, 349, 4, 746, 10, 422, 51, 74, 7, 64, 52, 78, 5, 171, 105, 65, 682, 5, 4, 329, 13, 38, 3, 147, 52, 8, 49, 107, 315, 161, 3, 268, 7, 396, 213, 28, 25, 118, 3, 8, 692, 26, 3, 356, 38, 3, 518, 7, 520, 8, 32, 94, 22, 569, 223, 33, 3]"
3081-166546-0087,NO WEAPON PROTRUDED FROM THE WOUND NOR WAS ANY FOUND ON OR NEAR HER IN THE MEZZANINE WHAT FOLLOWS,/home5/zhangzhan/datasets/LirbiSpeechFbanktaKaldi-40/dev-clean/3081-166546-0087.npy,961,"[73, 65, 497, 91, 142, 10, 294, 12, 5, 80, 4, 167, 33, 390, 440, 21, 199, 385, 35, 93, 466, 37, 14, 4, 57, 183, 183, 114, 300, 113, 507, 3]"
1462-170138-0021,HE BOWED AS THE WARNING BELL RANG AND MAINHALL WHISPERED YOU KNOW LORD WESTMERE OF COURSE THE STOOPED MAN WITH THE LONG GRAY MUSTACHE TALKING TO LADY DOWLE,/home5/zhangzhan/datasets/LirbiSpeechFbanktaKaldi-40/dev-clean/1462-170138-0021.npy,963,"[17, 151, 64, 5, 36, 4, 463, 13, 15, 24, 59, 194, 204, 6, 146, 38, 352, 59, 167, 475, 3, 34, 25, 5, 31, 173, 684, 65, 43, 254, 58, 8, 574, 4, 84, 33, 335, 5, 130, 30, 4, 261, 289, 18, 266, 640, 11, 606, 15, 9, 563, 99, 64, 51]"
3576-138058-0038,THE REGENT'S LADY ORDERED ONE OF HER SERVANTS TO GIVE THE EIGHTY CROWNS THAT HAD BEEN ASSESSED AS HER SHARE AT ONCE FOR THE CAPTAINS HAD ALREADY PAID DOWN THEIR SIXTY,/home5/zhangzhan/datasets/LirbiSpeechFbanktaKaldi-40/dev-clean/3576-138058-0038.npy,963,"[4, 76, 50, 90, 26, 3, 563, 599, 5, 86, 8, 37, 681, 191, 3, 9, 322, 4, 838, 18, 95, 22, 227, 13, 3, 20, 39, 133, 36, 89, 3, 3, 5, 36, 37, 481, 58, 53, 35, 69, 29, 4, 787, 3, 39, 305, 703, 132, 165, 248, 120, 611, 233]"
1993-147149-0025,I THINK I CANNOT GO RIGHT FOR I EITHER CHECK MYSELF TILL I'M DOWNRIGHT CROSS TO HIM OR ELSE I SPEAK JUST NATURAL AND THAT'S TOO KIND AND TENDER BY HALF,/home5/zhangzhan/datasets/LirbiSpeechFbanktaKaldi-40/dev-clean/1993-147149-0025.npy,963,"[16, 280, 16, 669, 10, 190, 415, 29, 16, 809, 504, 102, 62, 221, 647, 16, 26, 28, 248, 22, 313, 10, 860, 9, 61, 93, 805, 16, 578, 301, 843, 6, 20, 26, 3, 373, 520, 6, 326, 472, 70, 550]"
5338-24640-0004,WHEN I WAS A YOUNG MAN LIKE YOU MISTER WAVERLEY ANY SUCH HAIR BRAINED EXPEDITION I BEG YOUR PARDON FOR THE EXPRESSION WOULD HAVE HAD INEXPRESSIBLE CHARMS FOR ME,/home5/zhangzhan/datasets/LirbiSpeechFbanktaKaldi-40/dev-clean/5338-24640-0004.npy,964,"[105, 16, 21, 7, 401, 130, 169, 31, 281, 456, 195, 51, 18, 199, 270, 818, 597, 38, 5, 153, 34, 5, 78, 92, 16, 24, 50, 156, 519, 12, 91, 29, 4, 769, 92, 112, 66, 39, 14, 11, 189, 34, 392, 569, 223, 22, 28, 3, 29, 57]"
5338-24615-0008,IT HAD BEEN BUILT AT A PERIOD WHEN CASTLES WERE NO LONGER NECESSARY AND WHEN THE SCOTTISH ARCHITECTS HAD NOT YET ACQUIRED THE ART OF DESIGNING A DOMESTIC RESIDENCE,/home5/zhangzhan/datasets/LirbiSpeechFbanktaKaldi-40/dev-clean/5338-24615-0008.npy,966,"[23, 39, 133, 291, 85, 10, 53, 7, 329, 67, 33, 12, 105, 216, 43, 51, 3, 87, 73, 261, 25, 904, 18, 6, 105, 4, 303, 302, 10, 253, 7, 22, 83, 438, 135, 3, 39, 46, 409, 7, 42, 434, 22, 5, 4, 662, 8, 77, 3, 337, 13, 15, 7, 99, 254, 3, 453, 76, 398, 140]"
6319-64726-0005,SHE HAD NO SOONER TAKEN UP THE SPINDLE THAN BEING HASTY AND CARELESS SHE PIERCED HER HAND WITH THE POINT OF IT AND FAINTED AWAY,/home5/zhangzhan/datasets/LirbiSpeechFbanktaKaldi-40/dev-clean/6319-64726-0005.npy,966,"[48, 39, 73, 491, 25, 273, 13, 126, 4, 170, 38, 12, 51, 178, 420, 196, 233, 6, 536, 317, 48, 334, 25, 42, 5, 37, 310, 30, 4, 620, 8, 23, 6, 184, 38, 10, 5, 341]"
1988-24833-0011,BESIDES SAYS TOM HALF THE REASON YOU AND YOUR FATHER ARE ALWAYS BICKERING IS THAT YOU'RE SO MUCH ALIKE ME LIKE HIM SURE,/home5/zhangzhan/datasets/LirbiSpeechFbanktaKaldi-40/dev-clean/1988-24833-0011.npy,967,"[24, 398, 3, 232, 3, 9, 28, 550, 4, 665, 31, 6, 156, 413, 116, 478, 3, 119, 81, 102, 25, 15, 45, 20, 31, 26, 58, 54, 279, 7, 96, 245, 57, 169, 61, 608]"
